出貨單日期,貨品編號,貨品名稱,客戶編號,客戶簡稱,數  量,單位,    單  價,    小   計,貨品附註,業 務 員,
0109/03/26,DA036,80P色紙500入(藍),M022-A    ,巨星文具    ,30,包  ,194.25,"5,827.50",          ,53103     ,
0109/03/26,DA036,80P色紙500入(藍),E033-A    ,精藝生活文  ,1,包  ,185,185,          ,461231    ,
0109/03/26,DA036,80P色紙500入(藍),A020-A    ,銘華        ,2,包  ,185,370,          ,54206-1   ,
0109/04/01,DA036,80P色紙500入(藍),A258-A    ,盛彪(發票)  ,1,包  ,194.25,194.25,          ,54203-5   ,
0109/04/13,DA036,80P色紙500入(藍),B008-A    ,雅盛        ,2,包  ,185,370,          ,54203-5   ,
0109/03/26,DA037,80P色紙500入(粉紅),A036-A    ,銘洲        ,3,包  ,194.25,582.75,          ,461231    ,
0109/03/26,DA037,80P色紙500入(粉紅),C047-A    ,誼美        ,2,包  ,194.25,388.5,          ,          ,
0109/03/26,DA037,80P色紙500入(粉紅),A373-A    ,一零一大連  ,1,包  ,194.25,194.25,          ,54203-5   ,
0109/03/26,DA037,80P色紙500入(粉紅),A012-A    ,上發        ,2,包  ,185,370,          ,461231    ,
0109/03/26,DA037,80P色紙500入(粉紅),E033-A    ,精藝生活文  ,1,包  ,185,185,          ,461231    ,
0109/04/01,DA037,80P色紙500入(粉紅),A258-A    ,盛彪(發票)  ,1,包  ,194.25,194.25,          ,54203-5   ,
0109/04/01,DA037,80P色紙500入(粉紅),B253-A    ,達亦文具有  ,1,包  ,194.25,194.25,          ,54203-2   ,
0109/04/09,DA037,80P色紙500入(粉紅),D015-A    ,榮一        ,-1,包  ,194.25,-194.25,          ,54206-4   ,
0109/04/13,DA037,80P色紙500入(粉紅),B008-A    ,雅盛        ,1,包  ,185,185,          ,54203-5   ,
0109/04/14,DA037,80P色紙500入(粉紅),D078-A    ,大大南投    ,-1,包  ,194.25,-194.25,          ,54203-1   ,
0109/04/14,DA037,80P色紙500入(粉紅),D002-A    ,晉士        ,1,包  ,185,185,          ,54203-1   ,
0109/04/14,DA037,80P色紙500入(粉紅),D058-A    ,易百分(埔   ,1,包  ,185,185,          ,54203-1   ,
0109/04/15,DA037,80P色紙500入(粉紅),C047-A    ,誼美        ,1,包  ,194.25,194.25,          ,          ,
0109/04/16,DA037,80P色紙500入(粉紅),C143-A    ,愛迪生      ,1,包  ,194.25,194.25,          ,54206-3   ,
0109/04/20,DA037,80P色紙500入(粉紅),D058-A    ,易百分(埔   ,-1,包  ,185,-185,          ,54203-1   ,
0109/03/26,DA038,80P色紙500入(綠),C034-A    ,聯成書局    ,1,包  ,185,185,          ,54206-2   ,
0109/03/26,DA038,80P色紙500入(綠),E033-A    ,精藝生活文  ,1,包  ,185,185,          ,461231    ,
0109/04/16,DA038,80P色紙500入(綠),A141-A    ,燕和        ,4,包  ,185,740,          ,461231    ,
0109/04/17,DA038,80P色紙500入(綠),A012-A    ,上發        ,1,包  ,185,185,          ,461231    ,
0109/04/22,DA038,80P色紙500入(綠),A141-A    ,燕和        ,1,包  ,185,185,          ,461231    ,
0109/03/26,DA040,80P色紙500入(黃),A373-A    ,一零一大連  ,1,包  ,194.25,194.25,          ,54203-5   ,
0109/03/27,DA040,80P色紙500入(黃),K001-168A ,金玉食品    ,2,包  ,194.25,388.5,          ,53102     ,
0109/03/31,DA040,80P色紙500入(黃),D002-A    ,晉士        ,1,包  ,185,185,          ,54203-1   ,
0109/04/01,DA040,80P色紙500入(黃),B253-A    ,達亦文具有  ,1,包  ,194.25,194.25,          ,54203-2   ,
0109/04/13,DA040,80P色紙500入(黃),M039-A    ,文具王頭份  ,1,包  ,194.25,194.25,          ,53103     ,
0109/04/14,DA040,80P色紙500入(黃),D078-A    ,大大南投    ,-1,包  ,194.25,-194.25,          ,54203-1   ,
0109/04/16,DA040,80P色紙500入(黃),A141-A    ,燕和        ,1,包  ,185,185,          ,461231    ,
0109/04/10,DA121,180P色紙(紫),B049      ,富郁        ,-11,包  ,24.75,-272.25,          ,54203-3   ,
0109/03/26,DA154,多功能色紙80P(藍色),T028      ,領航者圖文  ,2,包  ,35.75,71.5,          ,56101     ,
0109/04/08,DA154,多功能色紙80P(藍色),A030      ,甲友文具行  ,1,包  ,35.75,35.75,          ,54202-5   ,
0109/03/30,DA155,多功能色紙80P(粉紅),G001-3    ,一零一大里  ,1,包  ,35.75,35.75,          ,54202-5   ,
0109/04/08,DA155,多功能色紙80P(粉紅),A030      ,甲友文具行  ,1,包  ,35.75,35.75,          ,54202-5   ,
0109/04/09,DA155,多功能色紙80P(粉紅),D015      ,榮一        ,-2,包  ,35.75,-71.5,          ,54206-4   ,
0109/03/26,DA156,多功能色紙80P(綠色),T028      ,領航者圖文  ,1,包  ,35.75,35.75,          ,56101     ,
0109/04/23,DA157,多功能色紙80P(紫色),A037      ,港興        ,-1,包  ,35.75,-35.75,          ,54206-1   ,
0109/04/01,DA158,多功能色紙80P(黃色),K001-218  ,金玉彰化三民,1,包  ,35.75,35.75,          ,54206-2   ,
0109/04/23,DA158,多功能色紙80P(黃色),A037      ,港興        ,-1,包  ,35.75,-35.75,          ,54206-1   ,
0109/03/26,DA190,多功能色紙80P 彩虹包,K001-117  ,金玉五權    ,5,包  ,35.75,178.75,          ,54205     ,
0109/03/26,DA190,多功能色紙80P 彩虹包,G001-3    ,一零一大里  ,1,包  ,35.75,35.75,          ,54202-5   ,
0109/03/26,DA190,多功能色紙80P 彩虹包,M039-A    ,文具王頭份  ,1,包  ,32.5,32.5,          ,53103     ,
0109/03/30,DA190,多功能色紙80P 彩虹包,P228-A    ,文具復興    ,2,包  ,32.5,65,          ,52101     ,
0109/04/01,DA190,多功能色紙80P 彩虹包,K001-218  ,金玉彰化三民,2,包  ,35.75,71.5,          ,54206-2   ,
0109/04/08,DA190,多功能色紙80P 彩虹包,A030      ,甲友文具行  ,1,包  ,35.75,35.75,          ,54202-5   ,
0109/04/10,DA190,多功能色紙80P 彩虹包,A373      ,一零一大連  ,3,包  ,34.125,102.375,          ,54203-5   ,
0109/03/26,DA237A4,A4 Double A 活頁紙,D074      ,墊腳石草屯  ,2,本  ,53,106,          ,54206-4   ,
0109/03/26,DA237A4,A4 Double A 活頁紙,G001-42   ,一零一里港  ,3,本  ,55,165,          ,07102     ,
0109/03/26,DA237A4,A4 Double A 活頁紙,G001-47   ,一零一西屯  ,2,本  ,55,110,          ,54205-1   ,
0109/03/26,DA237A4,A4 Double A 活頁紙,G001-29   ,一零一蘇澳  ,2,本  ,55,110,          ,52102     ,
0109/03/26,DA237A4,A4 Double A 活頁紙,K001-174  ,金玉虎尾    ,3,本  ,55,165,          ,55102     ,
0109/03/26,DA237A4,A4 Double A 活頁紙,C001      ,雙德        ,3,本  ,55,165,          ,54206-2   ,
0109/03/26,DA237A4,A4 Double A 活頁紙,K001-149  ,金玉大里    ,2,本  ,55,110,          ,54202-5   ,
0109/03/26,DA237A4,A4 Double A 活頁紙,A004      ,圓方圓文具  ,3,本  ,55,165,          ,54202-2   ,
0109/03/26,DA237A4,A4 Double A 活頁紙,M037      ,鴻林書坊    ,10,本  ,55,550,          ,53103     ,
0109/03/26,DA237A4,A4 Double A 活頁紙,K001-61   ,金玉八德    ,3,本  ,55,165,          ,53101     ,
0109/03/26,DA237A4,A4 Double A 活頁紙,E033-2    ,日初 (花蓮) ,3,本  ,55,165,          ,461231    ,
0109/03/26,DA237A4,A4 Double A 活頁紙,E033      ,精藝生活文  ,3,本  ,55,165,          ,461231    ,
0109/03/26,DA237A4,A4 Double A 活頁紙,S078      ,大學城竹北  ,3,本  ,55,165,          ,53102     ,
0109/03/27,DA237A4,A4 Double A 活頁紙,N001-11   ,諾貝爾大甲  ,2,本  ,53,106,          ,54202-4   ,
0109/03/27,DA237A4,A4 Double A 活頁紙,B123      ,榮吉書局    ,2,本  ,55,110,          ,54202-4   ,
0109/03/27,DA237A4,A4 Double A 活頁紙,G001-83   ,一零一民生北,3,本  ,55,165,          ,55101     ,
0109/03/27,DA237A4,A4 Double A 活頁紙,A091      ,三協堂      ,5,本  ,55,275,          ,54203-4   ,
0109/03/30,DA237A4,A4 Double A 活頁紙,G001-39   ,一零一新民  ,2,本  ,55,110,          ,55101     ,
0109/03/30,DA237A4,A4 Double A 活頁紙,N001-5    ,諾貝爾文心  ,3,本  ,53,159,          ,54205     ,
0109/03/30,DA237A4,A4 Double A 活頁紙,A153      ,三富        ,1,本  ,55,55,          ,54203-5   ,
0109/03/30,DA237A4,A4 Double A 活頁紙,A004      ,圓方圓文具  ,2,本  ,55,110,          ,54202-2   ,
0109/04/01,DA237A4,A4 Double A 活頁紙,K001-218  ,金玉彰化三民,1,本  ,55,55,          ,54206-2   ,
0109/04/01,DA237A4,A4 Double A 活頁紙,G001-87   ,一零一嘉義大,5,本  ,55,275,          ,55101     ,
0109/04/06,DA237A4,A4 Double A 活頁紙,B010      ,建成        ,3,本  ,55,165,          ,54203-3   ,
0109/04/07,DA237A4,A4 Double A 活頁紙,K001-211  ,金玉鶯歌    ,3,本  ,55,165,          ,52101     ,
0109/04/07,DA237A4,A4 Double A 活頁紙,D070      ,墊腳石      ,1,本  ,55,55,          ,54203-1   ,
0109/04/08,DA237A4,A4 Double A 活頁紙,K001-218  ,金玉彰化三民,1,本  ,55,55,          ,54206-2   ,
0109/04/08,DA237A4,A4 Double A 活頁紙,G001-108  ,一零一枋寮  ,3,本  ,55,165,          ,07102     ,
0109/04/08,DA237A4,A4 Double A 活頁紙,A337      ,銘鴻文具    ,4,本  ,52.5,210,          ,54206-1   ,
0109/04/08,DA237A4,A4 Double A 活頁紙,B275      ,9+D         ,1,本  ,53,53,          ,54203-2   ,
0109/04/08,DA237A4,A4 Double A 活頁紙,B066      ,豐原文具    ,5,本  ,50,250,          ,54203-2   ,
0109/04/08,DA237A4,A4 Double A 活頁紙,S041      ,今人書局    ,6,本  ,55,330,          ,53101     ,
0109/04/09,DA237A4,A4 Double A 活頁紙,C092      ,藝林(北斗)  ,3,本  ,55,165,          ,54202-3   ,
0109/04/09,DA237A4,A4 Double A 活頁紙,K069      ,屏技書軒    ,5,本  ,55,275,          ,07102     ,
0109/04/09,DA237A4,A4 Double A 活頁紙,S043      ,大學書局    ,5,本  ,50,250,          ,53102     ,
0109/04/09,DA237A4,A4 Double A 活頁紙,S050      ,文昌新竹    ,2,本  ,55,110,          ,53102     ,
0109/04/10,DA237A4,A4 Double A 活頁紙,G001-27   ,一零一黎明  ,1,本  ,55,55,          ,54205-1   ,
0109/04/10,DA237A4,A4 Double A 活頁紙,A066      ,新豐        ,5,本  ,55,275,          ,54202-2   ,
0109/04/13,DA237A4,A4 Double A 活頁紙,G001-12   ,一零一霧峰  ,5,本  ,52.5,262.5,          ,54206-4   ,
0109/04/13,DA237A4,A4 Double A 活頁紙,N001-10   ,諾貝爾大里  ,2,本  ,53,106,          ,54202-5   ,
0109/04/13,DA237A4,A4 Double A 活頁紙,M039-A    ,文具王頭份  ,2,本  ,50,100,          ,53103     ,
0109/04/13,DA237A4,A4 Double A 活頁紙,B172      ,金玉大雅    ,6,本  ,55,330,          ,54203-5   ,
0109/04/15,DA237A4,A4 Double A 活頁紙,K001-212  ,金玉葫洲    ,6,本  ,55,330,          ,52101     ,
0109/04/15,DA237A4,A4 Double A 活頁紙,B126      ,魯班文具(?  ,3,本  ,55,165,          ,54203-2   ,
0109/04/15,DA237A4,A4 Double A 活頁紙,B168      ,巨斧文化    ,5,本  ,55,275,          ,54203-2   ,
0109/04/15,DA237A4,A4 Double A 活頁紙,A056      ,學亮        ,4,本  ,55,220,          ,54202-2   ,
0109/04/15,DA237A4,A4 Double A 活頁紙,K010      ,信友文具行  ,2,本  ,55,110,          ,07101     ,
0109/04/15,DA237A4,A4 Double A 活頁紙,C160      ,愛迪生社頭  ,5,本  ,55,275,          ,54206-3   ,
0109/04/16,DA237A4,A4 Double A 活頁紙,B268      ,金玉東勢    ,2,本  ,55,110,          ,54203-3   ,
0109/04/16,DA237A4,A4 Double A 活頁紙,K001-184  ,金玉中壢中原,5,本  ,55,275,          ,53101     ,
0109/04/17,DA237A4,A4 Double A 活頁紙,D074      ,墊腳石草屯  ,3,本  ,53,159,          ,54206-4   ,
0109/04/17,DA237A4,A4 Double A 活頁紙,M027      ,學園文具行  ,2,本  ,55,110,          ,54202-4   ,
0109/04/17,DA237A4,A4 Double A 活頁紙,V001-2    ,敦煌(東海)  ,6,本  ,55,330,          ,54202-1   ,
0109/04/17,DA237A4,A4 Double A 活頁紙,S036      ,水木書苑    ,12,本  ,50,600,          ,53102     ,
0109/04/21,DA237A4,A4 Double A 活頁紙,B088      ,文彬        ,3,本  ,55,165,          ,54202-1   ,
0109/04/22,DA237A4,A4 Double A 活頁紙,C154      ,復文(彰化)  ,2,本  ,55,110,          ,54206-2   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,G001-50   ,一零一南投  ,2,本  ,33,66,          ,54203-1   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,S028-A    ,文具大王    ,3,本  ,30,90,          ,53102     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,D074      ,墊腳石草屯  ,2,本  ,31.8,63.6,          ,54206-4   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,G001-97   ,一零一靜宜  ,2,本  ,33,66,          ,54202-1   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,U010      ,雲院書城    ,5,本  ,33,165,          ,55102     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,G001-47   ,一零一西屯  ,2,本  ,33,66,          ,54205-1   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,M027      ,學園文具行  ,3,本  ,33,99,          ,54202-4   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,V001-8    ,敦煌輔大    ,5,本  ,33,165,          ,52101     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,K001-96   ,金玉西螺    ,4,本  ,33,132,          ,55102     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,G001-13   ,一零一虎尾  ,5,本  ,33,165,          ,55102     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,K001-224  ,金玉國安    ,2,本  ,33,66,          ,54205     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,N001-5    ,諾貝爾文心  ,6,本  ,31.8,190.8,          ,54205     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,K001-99   ,金玉四湖    ,5,本  ,33,165,          ,55102     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,J040      ,華穎文具(   ,4,本  ,33,132,          ,55101     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,U039      ,建中（虎尾  ,5,本  ,33,165,          ,55102     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,T037      ,翰融貿易    ,10,本  ,30,300,          ,56101     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,K051      ,萬昌文具    ,3,本  ,33,99,          ,57101     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,K060      ,金玉左營    ,3,本  ,33,99,          ,57101     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,K079      ,一零一楠梓  ,10,本  ,33,330,          ,57101     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,K001-217  ,金玉彰化中正,2,本  ,33,66,          ,54206-2   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,K001-218  ,金玉彰化三民,3,本  ,33,99,          ,54206-2   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,A169      ,日日        ,2,本  ,33,66,          ,54202-2   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,C099      ,上好        ,3,本  ,33,99,          ,54206-2   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,K001-196  ,金玉鼎中    ,5,本  ,33,165,          ,57101     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,J018      ,金冠(良成)  ,3,本  ,33,99,          ,55101     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,N001-10   ,諾貝爾大里  ,3,本  ,31.8,95.4,          ,54202-5   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,K001-149  ,金玉大里    ,3,本  ,33,99,          ,54202-5   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,A030      ,甲友文具行  ,3,本  ,33,99,          ,54202-5   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,A004      ,圓方圓文具  ,3,本  ,33,99,          ,54202-2   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,C104      ,大學城-鹿港 ,1,本  ,33,33,          ,54206-5   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,M037      ,鴻林書坊    ,10,本  ,33,330,          ,53103     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,S076      ,金玉長庚    ,10,本  ,33,330,          ,53101     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,K001-61   ,金玉八德    ,3,本  ,33,99,          ,53101     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,E033      ,精藝生活文  ,5,本  ,33,165,          ,461231    ,
0109/03/26,DA237A5,A5 Double A 活頁紙,B066      ,豐原文具    ,3,本  ,30,90,          ,54203-2   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,B275      ,9+D         ,3,本  ,31.8,95.4,          ,54203-2   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,G001-47   ,一零一西屯  ,5,本  ,33,165,          ,54205-1   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,S048      ,CITY MALL   ,2,本  ,33,66,          ,53102     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,S078      ,大學城竹北  ,2,本  ,33,66,          ,53102     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,K001-180  ,金玉新豐    ,4,本  ,33,132,          ,53102     ,
0109/03/26,DA237A5,A5 Double A 活頁紙,K001-209  ,金玉東勢    ,5,本  ,33,165,          ,54203-3   ,
0109/03/26,DA237A5,A5 Double A 活頁紙,S042      ,學府圖書    ,4,本  ,33,132,          ,53101     ,
0109/03/27,DA237A5,A5 Double A 活頁紙,N001-11   ,諾貝爾大甲  ,2,本  ,31.8,63.6,          ,54202-4   ,
0109/03/27,DA237A5,A5 Double A 活頁紙,D074      ,墊腳石草屯  ,3,本  ,31.8,95.4,          ,54206-4   ,
0109/03/27,DA237A5,A5 Double A 活頁紙,A381      ,金玉美村南  ,5,本  ,33,165,          ,54203-4   ,
0109/03/27,DA237A5,A5 Double A 活頁紙,K001-168  ,金玉食品    ,5,本  ,33,165,          ,53102     ,
0109/03/30,DA237A5,A5 Double A 活頁紙,N001-5    ,諾貝爾文心  ,6,本  ,31.8,190.8,          ,54205     ,
0109/03/30,DA237A5,A5 Double A 活頁紙,C142      ,503文具 和美,2,本  ,33,66,          ,54206-5   ,
0109/03/30,DA237A5,A5 Double A 活頁紙,C104      ,大學城-鹿港 ,2,本  ,33,66,          ,54206-5   ,
0109/03/31,DA237A5,A5 Double A 活頁紙,P009      ,佑誠書局    ,10,本  ,33,330,          ,52101     ,
0109/03/31,DA237A5,A5 Double A 活頁紙,S044      ,聖友書城    ,6,本  ,33,198,          ,53101     ,
0109/03/31,DA237A5,A5 Double A 活頁紙,N001-2    ,諾貝爾旗艦  ,5,本  ,31.8,159,          ,54205     ,
0109/03/31,DA237A5,A5 Double A 活頁紙,D070      ,墊腳石      ,3,本  ,33,99,          ,54203-1   ,
0109/03/31,DA237A5,A5 Double A 活頁紙,K001-134  ,金玉竹北    ,3,本  ,33,99,          ,53102     ,
0109/03/31,DA237A5,A5 Double A 活頁紙,B251      ,東興(靜宜)  ,3,本  ,33,99,          ,54202-1   ,
0109/03/31,DA237A5,A5 Double A 活頁紙,A120      ,匯芳        ,3,本  ,33,99,          ,54206-1   ,
0109/03/31,DA237A5,A5 Double A 活頁紙,T015      ,華東文具行  ,5,本  ,33,165,          ,56101     ,
0109/03/31,DA237A5,A5 Double A 活頁紙,K001-12   ,金玉永康    ,5,本  ,33,165,          ,56101     ,
0109/03/31,DA237A5,A5 Double A 活頁紙,K001-178  ,金玉文濱    ,3,本  ,33,99,          ,57101     ,
0109/04/01,DA237A5,A5 Double A 活頁紙,P210-1    ,微學館板橋  ,8,本  ,33,264,          ,52101     ,
0109/04/01,DA237A5,A5 Double A 活頁紙,B087      ,優秀        ,3,本  ,33,99,          ,54203-3   ,
0109/04/01,DA237A5,A5 Double A 活頁紙,S052      ,503文具 內壢,5,本  ,33,165,          ,53101     ,
0109/04/01,DA237A5,A5 Double A 活頁紙,S028-A    ,文具大王    ,3,本  ,30,90,          ,53102     ,
0109/04/01,DA237A5,A5 Double A 活頁紙,A370      ,一零一太平  ,2,本  ,33,66,          ,54202-2   ,
0109/04/01,DA237A5,A5 Double A 活頁紙,G001-87   ,一零一嘉義大,6,本  ,33,198,          ,55101     ,
0109/04/06,DA237A5,A5 Double A 活頁紙,P233-A    ,文具王和平  ,2,本  ,30,60,          ,52101     ,
0109/04/06,DA237A5,A5 Double A 活頁紙,B010      ,建成        ,5,本  ,33,165,          ,54203-3   ,
0109/04/06,DA237A5,A5 Double A 活頁紙,K001-183  ,金玉龜山    ,5,本  ,33,165,          ,53101     ,
0109/04/06,DA237A5,A5 Double A 活頁紙,M010      ,金典書局    ,3,本  ,33,99,          ,53102     ,
0109/04/07,DA237A5,A5 Double A 活頁紙,K001-211  ,金玉鶯歌    ,6,本  ,33,198,          ,52101     ,
0109/04/07,DA237A5,A5 Double A 活頁紙,N001-11   ,諾貝爾大甲  ,2,本  ,31.8,63.6,          ,54202-4   ,
0109/04/07,DA237A5,A5 Double A 活頁紙,A397      ,金玉忠勇    ,5,本  ,33,165,          ,54203-5   ,
0109/04/07,DA237A5,A5 Double A 活頁紙,K036      ,同人文化廣  ,2,本  ,33,66,          ,56101     ,
0109/04/07,DA237A5,A5 Double A 活頁紙,A004      ,圓方圓文具  ,4,本  ,33,132,          ,54202-2   ,
0109/04/07,DA237A5,A5 Double A 活頁紙,G001-50   ,一零一南投  ,1,本  ,33,33,          ,54203-1   ,
0109/04/07,DA237A5,A5 Double A 活頁紙,K001-61   ,金玉八德    ,2,本  ,33,66,          ,53101     ,
0109/04/08,DA237A5,A5 Double A 活頁紙,A347      ,嘴笑鼻太平  ,3,本  ,33,99,          ,54202-2   ,
0109/04/08,DA237A5,A5 Double A 活頁紙,A004      ,圓方圓文具  ,6,本  ,33,198,          ,54202-2   ,
0109/04/08,DA237A5,A5 Double A 活頁紙,G001-68   ,一零一塗城  ,2,本  ,33,66,          ,54202-5   ,
0109/04/08,DA237A5,A5 Double A 活頁紙,G001-30   ,一零一林園  ,3,本  ,33,99,          ,57101     ,
0109/04/08,DA237A5,A5 Double A 活頁紙,G001-108  ,一零一枋寮  ,3,本  ,33,99,          ,07102     ,
0109/04/08,DA237A5,A5 Double A 活頁紙,G001-5    ,一零一大墩  ,6,本  ,33,198,          ,54206-1   ,
0109/04/08,DA237A5,A5 Double A 活頁紙,B252      ,金玉神岡    ,3,本  ,33,99,          ,54203-2   ,
0109/04/08,DA237A5,A5 Double A 活頁紙,K001-184  ,金玉中壢中原,10,本  ,33,330,          ,53101     ,
0109/04/08,DA237A5,A5 Double A 活頁紙,S069      ,巧巧屋書局  ,3,本  ,33,99,          ,53101     ,
0109/04/09,DA237A5,A5 Double A 活頁紙,K069      ,屏技書軒    ,5,本  ,33,165,          ,07102     ,
0109/04/09,DA237A5,A5 Double A 活頁紙,A014      ,101建德     ,3,本  ,33,99,          ,54203-4   ,
0109/04/09,DA237A5,A5 Double A 活頁紙,A369      ,群佑書局    ,5,本  ,33,165,          ,54202-3   ,
0109/04/09,DA237A5,A5 Double A 活頁紙,S043      ,大學書局    ,10,本  ,30,300,          ,53102     ,
0109/04/09,DA237A5,A5 Double A 活頁紙,S023      ,嘴笑鼻竹北  ,5,本  ,33,165,          ,53102     ,
0109/04/09,DA237A5,A5 Double A 活頁紙,S050      ,文昌新竹    ,5,本  ,33,165,          ,53102     ,
0109/04/09,DA237A5,A5 Double A 活頁紙,S033-A    ,文具國王    ,3,本  ,30,90,          ,53102     ,
0109/04/10,DA237A5,A5 Double A 活頁紙,G001-27   ,一零一黎明  ,2,本  ,33,66,          ,54205-1   ,
0109/04/10,DA237A5,A5 Double A 活頁紙,C104-3    ,大學城-大甲 ,3,本  ,33,99,          ,54202-4   ,
0109/04/10,DA237A5,A5 Double A 活頁紙,B123      ,榮吉書局    ,2,本  ,33,66,          ,54202-4   ,
0109/04/10,DA237A5,A5 Double A 活頁紙,R001-20   ,摩爾(弘光)  ,6,本  ,33,198,          ,54202-1   ,
