,客戶/廠商編號,客戶/廠商簡稱,數量,單價
,4033,鮑小姐(佳里,10.0 ,44.000 
,3237,夢想家-華夏,3.0 ,38.000 
,3582,101-安平店,12.0 ,44.000 
,2065,南台書坊,6.0 ,44.000 
,2874,大社金玉堂,6.0 ,44.000 
,3186,春暉堂,6.0 ,40.000 
,3515,Adeline小姐(,3.0 ,40.000 
,3763,101-[鹽埕店],3.0 ,44.000 
,3927,長榮大學--長,10.0 ,44.000 
,3427,101-[金華店],4.0 ,44.000 
,3892,鱟堂營業所,3.0 ,40.000 
,3294,崑兆益,5.0 ,36.000 
,1826,東急文具,6.0 ,42.000 
,1162,屏科大書局,10.0 ,40.000 
,3928,高雄應用科技,12.0 ,44.000 
,3186,春暉堂,3.0 ,40.000 
,3287,朱先生-東山,4.0 ,38.000 
,1680,朱先生,5.0 ,38.000 
,2813,朱太太,3.0 ,38.000 
,2840,翰璟文具,10.0 ,44.000 
,4022,奕丞,6.0 ,40.000 
,0018,翰林-自由,2.0 ,40.001 
,3914,九乘九-新竹,6.0 ,37.500 
,1552,文具王大批發,5.0 ,40.001 
,1661,多米文具館(,10.0 ,44.000 
,3873,正修圖書生活,6.0 ,44.000 
,3616,文具王座(縣,3.0 ,40.001 
,2052,中正大學圖文,10.0 ,44.000 
,3969,新穎文具行,5.0 ,40.000 
,3904,宏利文具,4.0 ,40.000 
,2993,P&J,5.0 ,44.000 
,0430,大雅(黃興路),5.0 ,44.000 
,2931,文仁成,5.0 ,44.000 
,0092,青年書局,5.0 ,40.000 
,2034,快樂屋文具專,3.0 ,40.000 
,3958,弘名文具(府,5.0 ,38.095 
,3862,弘名文具(崇,5.0 ,38.095 
,2997,弘名文具(台,5.0 ,38.095 
,3957,弘名文具(永,5.0 ,38.095 
,3233,高雄高醫大學,10.0 ,44.000 
,3186,春暉堂,6.0 ,40.000 
,3969,新穎文具行,3.0 ,40.000 
,3274,金禾堂文具(,5.0 ,36.000 
,2813,朱太太,3.0 ,38.000 
,0007,一新,5.0 ,42.000 
,4033,鮑小姐(佳里,10.0 ,44.000 
,0018,翰林-自由,2.0 ,40.001 
,0203,全方位文具行,6.0 ,40.000 
,2095,新龍成,10.0 ,38.000 
,3440,九乘九-台南,6.0 ,40.000 
,3904,宏利文具,5.0 ,40.000 
,4008,淡大大學,10.0 ,44.000 
,4018,翰陞文化(文,8.0 ,38.400 
,0132,杰紳文具(後,12.0 ,40.000 
,3914,九乘九-新竹,6.0 ,37.500 
品名規格:,DALL-12003 A5-活頁紙/點點-60,,,
,3237,夢想家-華夏,2.0 ,28.501 
,3904,宏利文具,1.0 ,30.000 
,4003,昱能企業,3.0 ,30.001 
,2997,弘名文具(台,3.0 ,28.572 
,3763,101-[鹽埕店],1.0 ,33.000 
,2813,朱太太,3.0 ,28.500 
,2993,P&J,5.0 ,33.000 
,0430,大雅(黃興路),5.0 ,33.000 
,2931,文仁成,5.0 ,33.000 
,0092,青年書局,5.0 ,30.000 
,2034,快樂屋文具專,3.0 ,30.000 
,3958,弘名文具(府,5.0 ,28.571 
,3862,弘名文具(崇,5.0 ,28.571 
,2997,弘名文具(台,5.0 ,28.571 
,3957,弘名文具(永,5.0 ,28.571 
,2187,安和金玉堂,3.0 ,30.000 
,3904,宏利文具,1.0 ,30.000 
品名規格:,DALL-12004 A5-活頁紙/方格-60,,,
,3233,高雄高醫大學,10.0 ,33.000 
,3237,夢想家-華夏,2.0 ,28.501 
,2373,九乘九-博愛,6.0 ,30.000 
,2740,九乘九-自由,6.0 ,30.000 
,3186,春暉堂,3.0 ,30.000 
,1661,多米文具館(,5.0 ,33.000 
,4003,昱能企業,6.0 ,30.001 
,3992,六甲金玉堂,6.0 ,28.800 
,2997,弘名文具(台,3.0 ,28.572 
,4033,鮑小姐(佳里,10.0 ,33.000 
,3466,文化金玉堂,10.0 ,33.000 
,3427,101-[金華店],4.0 ,33.000 
,2740,九乘九-自由,6.0 ,30.000 
,4022,奕丞,3.0 ,30.000 
,1391,翰奇文具行(,30.0 ,33.000 
,3582,101-安平店,10.0 ,33.000 
,2065,南台書坊,6.0 ,33.000 
,2874,大社金玉堂,3.0 ,33.000 
,3515,Adeline小姐(,3.0 ,30.001 
,3440,九乘九-台南,6.0 ,30.000 
,3892,鱟堂營業所,2.0 ,30.000 
,0151,九乘九-屏東,6.0 ,30.000 
,1162,屏科大書局,10.0 ,30.000 
,3186,春暉堂,3.0 ,30.000 
,2813,朱太太,3.0 ,28.500 
,4022,奕丞,3.0 ,30.000 
,1552,文具王大批發,6.0 ,30.001 
,1558,九乘九-中山,12.0 ,30.000 
,3813,宏品城,3.0 ,30.000 
,2874,大社金玉堂,3.0 ,33.000 
,3616,文具王座(縣,3.0 ,30.001 
,2373,九乘九-博愛,6.0 ,30.000 
,3186,春暉堂,3.0 ,30.000 
,2993,P&J,5.0 ,33.000 
,0430,大雅(黃興路),5.0 ,33.000 
,2931,文仁成,5.0 ,33.000 
,0092,青年書局,5.0 ,30.000 
,2034,快樂屋文具專,3.0 ,30.000 
,3958,弘名文具(府,5.0 ,28.571 
,3862,弘名文具(崇,5.0 ,28.571 
,2997,弘名文具(台,5.0 ,28.571 
,3957,弘名文具(永,5.0 ,28.571 
,2740,九乘九-自由,6.0 ,30.000 
,3419,九乘九(網路,6.0 ,30.000 
,0777,久吉-自強店,6.0 ,30.000 
,3247,億冠文具行,3.0 ,30.000 
,3969,新穎文具行,3.0 ,30.000 
,3274,金禾堂文具(,5.0 ,27.000 
,3427,101-[金華店],4.0 ,33.000 
,4022,奕丞,4.0 ,30.000 
,3899,品誠文具,2.0 ,30.000 
,0203,全方位文具行,6.0 ,30.000 
,2095,新龍成,6.0 ,28.500 
,4046,善化金玉堂,3.0 ,28.800 
,0132,杰紳文具(後,1.0 ,30.000 
品名規格:,DALL-12005 A4-活頁紙-空白-100,,,
,3992,六甲金玉堂,6.0 ,48.000 
,3763,101-[鹽埕店],1.0 ,55.000 
,3892,鱟堂營業所,1.0 ,50.000 
,1680,朱先生,3.0 ,47.500 
,3813,宏品城,1.0 ,50.000 
,2874,大社金玉堂,3.0 ,55.000 
,3873,正修圖書生活,6.0 ,55.000 
,2265,九乘九-大昌,1.0 ,50.000 
,2052,中正大學圖文,6.0 ,55.000 
,2993,P&J,5.0 ,55.000 
,0430,大雅(黃興路),5.0 ,55.000 
,2931,文仁成,5.0 ,55.000 
,0092,青年書局,5.0 ,50.000 
,2034,快樂屋文具專,3.0 ,50.000 
,3958,弘名文具(府,5.0 ,47.619 
,3862,弘名文具(崇,5.0 ,47.619 
,2997,弘名文具(台,5.0 ,47.619 
,3957,弘名文具(永,5.0 ,47.619 
,2997,弘名文具(台,3.0 ,47.619 
,0913,力永昌文具行,3.0 ,47.500 
,2095,新龍成,5.0 ,47.500 
,2874,大社金玉堂,3.0 ,55.000 
,4008,淡大大學,6.0 ,55.000 
,1084,米琪文具行,6.0 ,47.500 
,4018,翰陞文化(文,3.0 ,48.000 
品名規格:,DAAG-14001  A5-活頁紙-方格-50,,,
,1539,大明文具行(,10.0 ,25.000 
,1826,東急文具,3.0 ,26.250 
,0430,大雅(黃興路),3.0 ,27.500 
,3427,101-[金華店],2.0 ,27.500 
,0203,全方位文具行,3.0 ,25.000 
品名規格:,DAAG-14002  A5-活頁紙-收支表-50,,,
,3659,富林茂國際紙,10.0 ,22.502 
,3264,函數文具,2.0 ,25.000 
,3427,101-[金華店],4.0 ,27.500 
,0203,全方位文具行,3.0 ,25.000 
品名規格:,DAAG-14004  A6-活頁紙-方格-40,,,
,3977,皇冠文具廣場,5.0 ,20.000 
,1826,東急文具,6.0 ,21.000 
,3582,101-安平店,6.0 ,22.000 
,0203,全方位文具行,3.0 ,20.000 
品名規格:,DAAG-14005  A6-活頁紙-收支表-40,,,
,3659,富林茂國際紙,15.0 ,18.001 
,0203,全方位文具行,3.0 ,20.000 
品名規格:,DAAG-14006  A6-活頁紙-通訊錄-40,,,
,0203,全方位文具行,3.0 ,20.000 
品名規格:,DAAG-14007  A7-活頁紙-方格-35,,,
,0203,全方位文具行,3.0 ,17.500 
品名規格:,DAAG-14008  A7-活頁紙-收支表-35,,,
,0203,全方位文具行,3.0 ,17.500 
品名規格:,DAAG-14009  A7-活頁紙-通訊錄-35,,,
,3186,春暉堂,3.0 ,17.500 
,0203,全方位文具行,3.0 ,17.500 
品名規格:,DAAG-15001 A5-日計畫表-50,,,
,3787,鼎中金玉堂,3.0 ,27.500 
,0022,沛承企業,1.0 ,22.500 
,3264,函數文具,2.0 ,25.000 
品名規格:,DAAG-15003 A5-會議記錄-50,,,
,3851,Adeline小姐(,1.0 ,26.250 
,1162,屏科大書局,10.0 ,26.002 
品名規格:,DAAG-15004 A5-空白&方格-50,,,
,0430,大雅(黃興路),2.0 ,27.500 
,0203,全方位文具行,3.0 ,25.000 
品名規格:,DAAG-15005 A6-日計畫表-40,,,
,0203,全方位文具行,3.0 ,20.000 
品名規格:,DAAG-15006 A6-雙日計畫表-40,,,
,0203,全方位文具行,3.0 ,20.000 
品名規格:,DAAG-15007 A6-會議記錄-40,,,
,0203,全方位文具行,3.0 ,20.000 
品名規格:,DAAG-15008 A6-空白&方格-40,,,
,2048,中山大學圖文,5.0 ,22.000 
,0203,全方位文具行,3.0 ,20.000 
品名規格:,DAAG-15009 A7-日計畫表-35,,,
,0203,全方位文具行,3.0 ,17.500 
品名規格:,DAAG-15010 A7-雙日計畫表-35,,,
,0203,全方位文具行,3.0 ,17.500 
品名規格:,DAAG-15011 A7-會議記錄-35,,,
,0203,全方位文具行,3.0 ,17.500 
品名規格:,DAAG-15012 A7-空白&方格-35,,,
,0203,全方位文具行,3.0 ,17.500 
品名規格:,DAAG-16001 A5-待辦清單-50,,,
,0203,全方位文具行,3.0 ,25.000 
品名規格:,DAAG-16002 A5-分頁索引-35,,,
,3427,101-[金華店],4.0 ,19.250 
,0203,全方位文具行,3.0 ,17.500 
品名規格:,DAAG-16003 A6-待辦清單-40,,,
,0203,全方位文具行,3.0 ,20.000 
品名規格:,DAAG-16004 A6-分頁索引-30,,,
,0430,大雅(黃興路),6.0 ,16.500 
,0203,全方位文具行,3.0 ,15.000 
品名規格:,DAAG-16005 A7-待辦清單-35,,,
,3427,101-[金華店],6.0 ,19.250 
,0203,全方位文具行,3.0 ,17.500 
品名規格:,DAFF-16005  11孔資料簿-10頁-藍-45,,,
,2783,安南五金百貨,3.0 ,23.625 
品名規格:,DAAG-16006 A7-分頁索引-25,,,
,0203,全方位文具行,3.0 ,12.500 
品名規格:,DAFF-16006  11孔資料簿-20頁-藍-54,,,
,3466,文化金玉堂,12.0 ,29.700 
品名規格:,DAFF-16013  11孔資料簿-20頁-紅-54,,,
,3466,文化金玉堂,12.0 ,29.700 
品名規格:,DAFF-16014  11孔資料簿-20頁-綠-54,,,
,3466,文化金玉堂,12.0 ,29.700 
,2236,多米文化廣場,3.0 ,28.350 
品名規格:,DAFF-16015  2孔-商業夾-紅-20,,,
,1098,學源文具行,20.0 ,11.000 
,1098,學源文具行,10.0 ,11.000 
品名規格:,DAFF-16016  2孔-商業夾-綠-20,,,
,1539,大明文具行(,15.0 ,10.000 
,2931,文仁成,12.0 ,10.000 
,1098,學源文具行,20.0 ,11.000 
,1098,學源文具行,10.0 ,11.000 
品名規格:,DAFF-16017  公文袋-藍-18,,,
,3873,正修圖書生活,20.0 ,9.900 
,2783,安南五金百貨,3.0 ,9.451 
品名規格:,DAFF-16018  公文袋-紅-18,,,
,0081,妙生文具行,40.0 ,9.000 
,3873,正修圖書生活,20.0 ,9.900 
,2783,安南五金百貨,2.0 ,9.451 
品名規格:,DAFF-16019  公文袋-綠-18,,,
,3873,正修圖書生活,20.0 ,9.901 
,2783,安南五金百貨,3.0 ,9.451 
品名規格:,DALL-17001 A4-活頁紙-2段-100,,,
,3427,101-[金華店],4.0 ,55.000 
,3582,101-安平店,6.0 ,55.000 
,1539,大明文具行(,5.0 ,50.000 
,3763,101-[鹽埕店],1.0 ,55.000 
,1391,翰奇文具行(,18.0 ,55.000 
,3873,正修圖書生活,6.0 ,55.000 
,2048,中山大學圖文,10.0 ,55.000 
,2993,P&J,5.0 ,55.000 
,0430,大雅(黃興路),5.0 ,55.000 
,2931,文仁成,5.0 ,55.000 
,0092,青年書局,5.0 ,50.000 
,2034,快樂屋文具專,3.0 ,50.000 
,3958,弘名文具(府,5.0 ,47.619 
,3862,弘名文具(崇,5.0 ,47.619 
,2997,弘名文具(台,5.0 ,47.619 
,3957,弘名文具(永,5.0 ,47.619 
,0007,一新,2.0 ,52.500 
,3899,品誠文具,1.0 ,50.000 
品名規格:,DALL-17002 A4-活頁紙-點點-100,,,
,2071,鴻圖書局有限,4.0 ,51.996 
,2993,P&J,5.0 ,55.000 
,0430,大雅(黃興路),5.0 ,55.000 
,2931,文仁成,5.0 ,55.000 
,0092,青年書局,5.0 ,50.000 
,2034,快樂屋文具專,3.0 ,50.000 
,3958,弘名文具(府,5.0 ,47.619 
,3862,弘名文具(崇,5.0 ,47.619 
,2997,弘名文具(台,5.0 ,47.619 
,3957,弘名文具(永,5.0 ,47.619 
品名規格:,DALL-17003 A5-活頁紙-大格-60,,,
,3904,宏利文具,1.0 ,30.000 
,1826,東急文具,3.0 ,31.500 
,3763,101-[鹽埕店],4.0 ,33.000 
,4022,奕丞,3.0 ,30.000 
,1552,文具王大批發,5.0 ,30.000 
,2670,旭斌文具行,3.0 ,30.000 
,2187,安和金玉堂,6.0 ,30.000 
,3396,楊昆整先生,3.0 ,31.500 
,3237,夢想家-華夏,3.0 ,28.501 
,2095,新龍成,6.0 ,28.500 
品名規格:,DAMS-18001  智慧型訂書機-藍-225 建議特價139,,,
,1661,多米文具館(,2.0 ,112.502 
,3299,興文書局,15.0 ,112.502 
,2264,香港商達伯埃,3.0 ,0.000 
,3688,一間書局,10.0 ,123.750 
,2264,香港商達伯埃,2.0 ,0.000 
,0437,現賣客戶,2.0 ,90.000 
,2578,大勝書局,12.0 ,106.880 
,3320,天威書局,5.0 ,112.500 
,2264,香港商達伯埃,1.0 ,0.000 
,2874,大社金玉堂,1.0 ,123.750 
,3957,弘名文具(永,1.0 ,107.145 
品名規格:,DAMS-18001  智慧型訂書機-藍-225 (9x9),,,
,1558,九乘九-中山,1.0 ,85.000 
,2265,九乘九-大昌,2.0 ,85.000 
,3452,九乘九-文心,1.0 ,85.000 
,3280,九乘九-明倫,2.0 ,85.000 
,3419,九乘九(網路,3.0 ,85.000 
,2373,九乘九-博愛,2.0 ,85.000 
,1292,九乘九-五甲,6.0 ,85.000 
,1558,九乘九-中山,4.0 ,85.000 
,3868,九乘九(夢時,2.0 ,85.000 
,3280,九乘九-明倫,2.0 ,85.000 
,1968,九乘九-永和,3.0 ,85.000 
,0168,九乘九-中正,1.0 ,85.000 
,0168,九乘九-中正,2.0 ,85.000 
,0168,九乘九-中正,1.0 ,85.000 
,3146,九乘九-成大,3.0 ,85.000 
,3532,九乘九-花蓮,8.0 ,85.000 
品名規格:,DAMS-18002  智慧型訂書機-灰-225 建議特價139,,,
,0437,現賣客戶,2.0 ,90.000 
,3314,逢大書局,5.0 ,107.145 
,2264,香港商達伯埃,1.0 ,0.000 
,3294,崑兆益,20.0 ,101.250 
,2264,香港商達伯埃,4.0 ,0.000 
,3581,福興,5.0 ,112.500 
,2264,香港商達伯埃,1.0 ,0.000 
,3485,良昇,5.0 ,112.500 
,2264,香港商達伯埃,1.0 ,0.000 
,3348,十甲書局,5.0 ,112.500 
,2264,香港商達伯埃,1.0 ,0.000 
,3957,弘名文具(永,2.0 ,107.145 
,1661,多米文具館(,2.0 ,112.502 
,3957,弘名文具(永,2.0 ,107.145 
,4048,蘇太太(潮州),6.0 ,108.000 
,0092,青年書局,1.0 ,112.500 
,1162,屏科大書局,10.0 ,112.500 
,3541,多米文化(永,2.0 ,112.502 
,4008,淡大大學,1.0 ,123.750 
品名規格:,DAMS-18002  智慧型訂書機-灰-225 (9x9),,,
,3146,九乘九-成大,1.0 ,85.000 
,3419,九乘九(網路,3.0 ,85.000 
,2740,九乘九-自由,1.0 ,85.000 
,3440,九乘九-台南,1.0 ,85.000 
,1558,九乘九-中山,2.0 ,85.000 
,0151,九乘九-屏東,2.0 ,85.000 
,3868,九乘九(夢時,2.0 ,85.000 
,3419,九乘九(網路,1.0 ,85.000 
,3939,九乘九-板橋,2.0 ,85.000 
,3440,九乘九-台南,1.0 ,85.000 
,1968,九乘九-永和,1.0 ,85.000 
,3559,九乘九-公益,10.0 ,85.000 
,0168,九乘九-中正,1.0 ,85.000 
,0168,九乘九-中正,1.0 ,85.000 
,3146,九乘九-成大,3.0 ,85.000 
,3532,九乘九-花蓮,2.0 ,85.000 
,2740,九乘九-自由,2.0 ,85.000 
,3440,九乘九-台南,1.0 ,85.000 
,2740,九乘九-自由,2.0 ,85.000 
,2265,九乘九-大昌,2.0 ,85.000 
,1968,九乘九-永和,2.0 ,85.000 
,3559,九乘九-公益,2.0 ,85.000 
,3452,九乘九-文心,5.0 ,85.000 
,3440,九乘九-台南,1.0 ,85.000 
,3914,九乘九-新竹,2.0 ,85.000 
品名規格:,DAMS-18003  智慧型訂書機-黑-225 建議特價139,,,
,1661,多米文具館(,2.0 ,112.502 
,0437,現賣客戶,2.0 ,90.000 
,3396,楊昆整先生,2.0 ,108.000 
,3957,弘名文具(永,2.0 ,107.145 
,0092,青年書局,1.0 ,112.500 
,3541,多米文化(永,2.0 ,112.502 
,4008,淡大大學,2.0 ,123.750 
品名規格:,DAMS-18003  智慧型訂書機-黑-225 (9x9),,,
,3419,九乘九(網路,3.0 ,85.000 
,3452,九乘九-文心,1.0 ,85.000 
,3440,九乘九-台南,1.0 ,85.000 
,1558,九乘九-中山,2.0 ,85.000 
,3868,九乘九(夢時,2.0 ,85.000 
,3419,九乘九(網路,1.0 ,85.000 
,3939,九乘九-板橋,3.0 ,85.000 
,3440,九乘九-台南,1.0 ,85.000 
,1968,九乘九-永和,2.0 ,85.000 
,3532,九乘九-花蓮,2.0 ,85.000 
,3452,九乘九-文心,1.0 ,85.000 
,3914,九乘九-新竹,4.0 ,85.000 
,3440,九乘九-台南,1.0 ,85.000 
,2265,九乘九-大昌,1.0 ,85.000 
,2740,九乘九-自由,2.0 ,85.000 
,3146,九乘九-成大,2.0 ,85.000 
,2265,九乘九-大昌,2.0 ,85.000 
,1968,九乘九-永和,2.0 ,85.000 
,3280,九乘九-明倫,2.0 ,85.000 
,3419,九乘九(網路,2.0 ,85.000 
,0151,九乘九-屏東,2.0 ,85.000 
,2373,九乘九-博愛,1.0 ,85.000 
,3440,九乘九-台南,1.0 ,85.000 
品名規格:,DAMS-18004  智慧型訂書機-黃-225 建議特價139,,,
,0437,現賣客戶,2.0 ,90.000 
,3396,楊昆整先生,2.0 ,108.000 
,1661,多米文具館(,2.0 ,112.502 
,3957,弘名文具(永,3.0 ,107.145 
,0092,青年書局,1.0 ,112.500 
,3541,多米文化(永,1.0 ,112.502 
,4008,淡大大學,1.0 ,123.750 
品名規格:,DAMS-18004  智慧型訂書機-黃-225 (9x9),,,
,3146,九乘九-成大,1.0 ,85.000 
,2265,九乘九-大昌,3.0 ,85.000 
,3452,九乘九-文心,2.0 ,85.000 
,2373,九乘九-博愛,2.0 ,85.000 
,1558,九乘九-中山,3.0 ,85.000 
,1968,九乘九-永和,4.0 ,85.000 
,3146,九乘九-成大,3.0 ,85.000 
,3532,九乘九-花蓮,2.0 ,85.000 
,3440,九乘九-台南,1.0 ,85.000 
,2265,九乘九-大昌,4.0 ,85.000 
,1968,九乘九-永和,2.0 ,85.000 
,0151,九乘九-屏東,2.0 ,85.000 
,3939,九乘九-板橋,2.0 ,85.000 
,3452,九乘九-文心,2.0 ,85.000 
,2373,九乘九-博愛,1.0 ,85.000 
,3440,九乘九-台南,3.0 ,85.000 
品名規格:,DAMS-19001  智慧型訂書機-粉-225 建議特價139,,,
,2264,香港商達伯埃,2.0 ,0.000 
品名規格:,DAMS-19001  智慧型訂書機-粉-225 (9x9),,,
,1558,九乘九-中山,5.0 ,85.000 
,2265,九乘九-大昌,6.0 ,85.000 
,3452,九乘九-文心,2.0 ,85.000 
,3280,九乘九-明倫,3.0 ,85.000 
,3280,九乘九-明倫,2.0 ,85.000 
,2373,九乘九-博愛,6.0 ,85.000 
,1558,九乘九-中山,4.0 ,85.000 
,0151,九乘九-屏東,1.0 ,85.000 
,3868,九乘九(夢時,2.0 ,85.000 
,3939,九乘九-板橋,3.0 ,85.000 
,1968,九乘九-永和,1.0 ,85.000 
,2740,九乘九-自由,2.0 ,85.000 
,0168,九乘九-中正,1.0 ,85.000 
,0168,九乘九-中正,3.0 ,85.000 
品名規格:,DAMS-19002  智慧型訂書機-綠-225 建議特價139,,,
,0092,青年書局,1.0 ,112.500 
,2089,陸光書局,5.0 ,112.500 
,2264,香港商達伯埃,1.0 ,0.000 
,2264,香港商達伯埃,1.0 ,0.000 
,4008,淡大大學,1.0 ,123.750 
,2264,香港商達伯埃,1.0 ,0.000 
品名規格:,DAMS-19002  智慧型訂書機-綠-225 (9x9),,,
,3146,九乘九-成大,1.0 ,85.000 
,2265,九乘九-大昌,2.0 ,85.000 
,3452,九乘九-文心,2.0 ,85.000 
,2373,九乘九-博愛,1.0 ,85.000 
,1558,九乘九-中山,6.0 ,85.000 
,3868,九乘九(夢時,2.0 ,85.000 
,3939,九乘九-板橋,3.0 ,85.000 
,1968,九乘九-永和,1.0 ,85.000 
,0168,九乘九-中正,1.0 ,85.000 
,0168,九乘九-中正,1.0 ,85.000 
,3146,九乘九-成大,3.0 ,85.000 
,3532,九乘九-花蓮,6.0 ,85.000 
,2740,九乘九-自由,2.0 ,85.000 
,3559,九乘九-公益,3.0 ,85.000 
,3914,九乘九-新竹,3.0 ,85.000 
,3452,九乘九-文心,3.0 ,85.000 
,3440,九乘九-台南,1.0 ,85.000 
,2265,九乘九-大昌,2.0 ,85.000 
,0168,九乘九-中正,1.0 ,85.000 
,0092,青年書局,1.0 ,112.500 
,2264,香港商達伯埃,1.0 ,0.000 
,2740,九乘九-自由,2.0 ,85.000 
,2265,九乘九-大昌,2.0 ,85.000 
,3452,九乘九-文心,2.0 ,85.000 
,2373,九乘九-博愛,1.0 ,85.000 
,3440,九乘九-台南,1.0 ,85.000 
,3914,九乘九-新竹,2.0 ,85.000 
品名規格:,DA-237 Ｂ5/26孔橫線活頁紙-80,,,
,0331,頌元,10.0 ,40.000 
,3233,高雄高醫大學,10.0 ,44.000 
,3276,萊德文具(仁,12.0 ,36.000 
,3419,九乘九(網路,12.0 ,40.000 
,1560,久吉(和平),5.0 ,41.250 
,0151,九乘九-屏東,12.0 ,40.000 
,3299,興文書局,40.0 ,40.001 
,3628,風典文具(大,6.0 ,40.001 
,1826,東急文具,6.0 ,42.000 
,3466,文化金玉堂,10.0 ,44.000 
,1558,九乘九-中山,12.0 ,40.000 
,0007,一新,3.0 ,42.000 
,1661,多米文具館(,10.0 ,44.000 
,2558,高雄大學復文,12.0 ,44.000 
,3452,九乘九-文心,12.0 ,40.000 
,4022,奕丞,3.0 ,40.000 
,1317,陳智文先生,4.0 ,38.000 
,3287,朱先生-東山,3.0 ,38.000 
,2813,朱太太,3.0 ,38.000 
,4033,鮑小姐(佳里,5.0 ,44.000 
,3582,101-安平店,12.0 ,44.000 
,3294,崑兆益,10.0 ,36.000 
,3541,多米文化(永,5.0 ,39.187 
,2065,南台書坊,6.0 ,44.000 
,2783,安南五金百貨,3.0 ,42.000 
,1084,米琪文具行,6.0 ,38.000 
,3763,101-[鹽埕店],3.0 ,44.000 
,3427,101-[金華店],6.0 ,44.000 
,0018,翰林-自由,3.0 ,40.000 
,3294,崑兆益,10.0 ,36.000 
,3559,九乘九-公益,12.0 ,40.000 
,2071,鴻圖書局有限,50.0 ,41.597 
,2049,高雄師範大學,10.0 ,44.000 
,3928,高雄應用科技,12.0 ,44.000 
,2265,九乘九-大昌,12.0 ,40.000 
,1292,九乘九-五甲,12.0 ,40.000 
,1680,朱先生,3.0 ,38.000 
,3862,弘名文具(崇,12.0 ,38.096 
,4022,奕丞,4.0 ,40.000 
,0018,翰林-自由,2.0 ,40.000 
,1552,文具王大批發,4.0 ,40.001 
,2048,中山大學圖文,10.0 ,44.000 
,2265,九乘九-大昌,24.0 ,40.000 
,3616,文具王座(縣,6.0 ,40.001 
,2052,中正大學圖文,10.0 ,44.000 
,1558,九乘九-中山,12.0 ,40.000 
,2373,九乘九-博愛,12.0 ,40.000 
,1482,日信文具,5.0 ,41.250 
,2993,P&J,5.0 ,44.000 
,0430,大雅(黃興路),5.0 ,44.000 
,2931,文仁成,5.0 ,44.000 
,0092,青年書局,5.0 ,40.000 
,2034,快樂屋文具專,3.0 ,40.000 
,3958,弘名文具(府,5.0 ,38.095 
,3862,弘名文具(崇,5.0 ,38.095 
,2997,弘名文具(台,5.0 ,38.095 
,3957,弘名文具(永,5.0 ,38.095 
,2740,九乘九-自由,12.0 ,40.000 
,3247,億冠文具行,3.0 ,40.000 
,2813,朱太太,3.0 ,38.000 
,2783,安南五金百貨,5.0 ,42.000 
,3146,九乘九-成大,24.0 ,40.000 
,1968,九乘九-永和,12.0 ,40.000 
,3899,品誠文具,2.0 ,40.000 
,3396,楊昆整先生,3.0 ,42.000 
,3280,九乘九-明倫,12.0 ,40.000 
,3452,九乘九-文心,12.0 ,40.000 
,2095,新龍成,6.0 ,38.000 
,2783,安南五金百貨,3.0 ,42.000 
,1661,多米文具館(,5.0 ,44.000 
